group,participantId,condition,segmentId,expectedPosture,expectedScreenFacing,allowFaceLoss,compliance,heldFrames,allSegmentFrames,postureCoverage,attentionCoverage
primary,P2,A_frontal,baseline_2,within_range,within_screen_band,false,yes,840,840,1,1
primary,P2,A_frontal,tilt_head_mild_left,deviation,,false,yes,179,179,1,1
primary,P2,A_frontal,tilt_head_left,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,tilt_head_right,deviation,,false,yes,181,181,1,1
primary,P2,A_frontal,shoulder_left_down,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,shoulder_right_down,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,shoulder_left_up,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,shoulder_right_up,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,lean_whole_body_left,,,false,yes,180,180,1,1
primary,P2,A_frontal,slump,deviation,,false,yes,181,181,1,1
primary,P2,A_frontal,sit_tall,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,head_slide_left,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,torso_twist_left,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,bend_forward,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,bend_backward,deviation,,false,yes,180,180,1,1
primary,P2,A_frontal,baseline_3,within_range,within_screen_band,false,yes,839,839,1,1
primary,P2,A_frontal,phone_down,,outside_screen_band,false,yes,120,120,1,1
primary,P2,A_frontal,look_up,,outside_screen_band,false,yes,120,120,1,1
primary,P2,A_frontal,turn_left,,outside_screen_band,true,yes,120,120,1,1
primary,P2,A_frontal,turn_right,,outside_screen_band,true,yes,120,120,1,1
primary,P2,A_frontal,face_lost,,,true,yes,240,240,0.34166667,0.34166667
primary,P2,A_frontal,baseline_4,within_range,within_screen_band,false,yes,822,822,1,1
primary,P2,A_frontal,lean_close,,,false,partial,176,176,1,1
primary,P2,A_frontal,lean_back,,,false,yes,175,175,1,1
primary,P2,A_frontal,absent,,not_in_frame,false,yes,580,580,0,0
primary,P2,B_offaxis,baseline_1,within_range,within_screen_band,false,yes,840,840,0.96428571,0.96428571
primary,P2,B_offaxis,screen_top_left,,within_screen_band,false,yes,120,120,1,1
primary,P2,B_offaxis,screen_top_right,,within_screen_band,false,yes,120,120,0,0
primary,P2,B_offaxis,screen_bottom_left,,within_screen_band,false,yes,120,120,1,1
primary,P2,B_offaxis,screen_bottom_right,,within_screen_band,false,yes,120,120,0,0
primary,P2,B_offaxis,baseline_2,within_range,within_screen_band,false,yes,840,840,0.9952381,0.9952381
primary,P2,B_offaxis,tilt_head_mild_left,deviation,,false,yes,180,180,1,1
primary,P2,B_offaxis,tilt_head_left,deviation,,false,yes,180,180,1,1
primary,P2,B_offaxis,tilt_head_right,deviation,,false,yes,180,180,0,0
primary,P2,B_offaxis,shoulder_left_down,deviation,,false,yes,180,180,1,1
primary,P2,B_offaxis,shoulder_right_down,deviation,,false,yes,174,174,1,1
primary,P2,B_offaxis,shoulder_left_up,deviation,,false,yes,177,177,1,1
primary,P2,B_offaxis,shoulder_right_up,deviation,,false,yes,176,176,1,1
primary,P2,B_offaxis,lean_whole_body_left,,,false,yes,175,175,1,1
primary,P2,B_offaxis,slump,deviation,,false,yes,175,175,1,1
primary,P2,B_offaxis,sit_tall,deviation,,false,yes,178,178,1,1
primary,P2,B_offaxis,head_slide_left,deviation,,false,yes,175,175,1,1
primary,P2,B_offaxis,torso_twist_left,deviation,,false,yes,177,177,1,1
primary,P2,B_offaxis,bend_forward,deviation,,false,yes,177,177,0,0
primary,P2,B_offaxis,bend_backward,deviation,,false,yes,175,175,1,1
primary,P2,B_offaxis,baseline_3,within_range,within_screen_band,false,yes,820,820,0.98536585,0.98536585
primary,P2,B_offaxis,phone_down,,outside_screen_band,false,yes,120,120,1,1
primary,P2,B_offaxis,look_up,,outside_screen_band,false,yes,119,119,1,1
primary,P2,B_offaxis,turn_left,,outside_screen_band,true,yes,120,120,1,1
primary,P2,B_offaxis,turn_right,,outside_screen_band,true,yes,121,121,0,0
primary,P2,B_offaxis,face_lost,,,true,yes,240,240,0,0
primary,P2,B_offaxis,baseline_4,within_range,within_screen_band,false,yes,840,840,1,1
primary,P2,B_offaxis,lean_close,,,false,yes,180,180,1,1
primary,P2,B_offaxis,lean_back,,,false,yes,180,180,1,1
primary,P2,B_offaxis,absent,,not_in_frame,false,yes,600,600,0,0
primary,P3,A_frontal,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
primary,P3,A_frontal,screen_top_left,,within_screen_band,false,yes,120,120,1,1
primary,P3,A_frontal,screen_top_right,,within_screen_band,false,yes,119,119,1,1
primary,P3,A_frontal,screen_bottom_left,,within_screen_band,false,yes,120,120,1,1
primary,P3,A_frontal,screen_bottom_right,,within_screen_band,false,yes,120,120,1,1
primary,P3,A_frontal,baseline_2,within_range,within_screen_band,false,yes,840,840,1,1
primary,P3,A_frontal,tilt_head_mild_left,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,tilt_head_left,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,tilt_head_right,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,shoulder_left_down,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,shoulder_right_down,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,shoulder_left_up,deviation,,false,yes,181,181,1,1
primary,P3,A_frontal,shoulder_right_up,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,lean_whole_body_left,,,false,yes,180,180,1,1
primary,P3,A_frontal,slump,deviation,,false,yes,179,179,1,1
primary,P3,A_frontal,sit_tall,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,head_slide_left,deviation,,false,yes,181,181,1,1
primary,P3,A_frontal,torso_twist_left,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,bend_forward,deviation,,false,yes,180,180,1,1
primary,P3,A_frontal,bend_backward,deviation,,false,yes,179,179,1,1
primary,P3,A_frontal,baseline_3,within_range,within_screen_band,false,yes,833,833,1,1
primary,P3,A_frontal,phone_down,,outside_screen_band,false,yes,116,116,1,1
primary,P3,A_frontal,look_up,,outside_screen_band,false,yes,117,117,1,1
primary,P3,A_frontal,turn_left,,outside_screen_band,true,yes,119,119,1,1
primary,P3,A_frontal,turn_right,,outside_screen_band,true,yes,117,117,1,1
primary,P3,A_frontal,face_lost,,,true,yes,231,231,0.33766234,0.33766234
primary,P3,A_frontal,baseline_4,within_range,within_screen_band,false,yes,823,823,1,1
primary,P3,A_frontal,lean_close,,,false,yes,176,176,1,1
primary,P3,A_frontal,lean_back,,,false,yes,178,178,1,1
primary,P3,A_frontal,absent,,not_in_frame,false,yes,577,577,0,0
primary,P3,B_offaxis,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
primary,P3,B_offaxis,screen_top_left,,within_screen_band,false,yes,120,120,1,1
primary,P3,B_offaxis,screen_top_right,,within_screen_band,false,yes,118,118,1,1
primary,P3,B_offaxis,screen_bottom_left,,within_screen_band,false,yes,119,119,1,1
primary,P3,B_offaxis,screen_bottom_right,,within_screen_band,false,yes,120,120,1,1
primary,P3,B_offaxis,baseline_2,within_range,within_screen_band,false,yes,839,839,1,1
primary,P3,B_offaxis,tilt_head_mild_left,deviation,,false,yes,180,180,1,1
primary,P3,B_offaxis,tilt_head_left,deviation,,false,yes,180,180,1,1
primary,P3,B_offaxis,tilt_head_right,deviation,,false,yes,180,180,0,0
primary,P3,B_offaxis,shoulder_left_down,deviation,,false,yes,180,180,1,1
primary,P3,B_offaxis,shoulder_right_down,deviation,,false,yes,174,174,1,1
primary,P3,B_offaxis,shoulder_left_up,deviation,,false,yes,174,174,1,1
primary,P3,B_offaxis,shoulder_right_up,deviation,,false,yes,175,175,1,1
primary,P3,B_offaxis,lean_whole_body_left,,,false,yes,173,173,1,1
primary,P3,B_offaxis,slump,deviation,,false,yes,174,174,1,1
primary,P3,B_offaxis,sit_tall,deviation,,false,yes,177,177,1,1
primary,P3,B_offaxis,head_slide_left,deviation,,false,yes,174,174,1,1
primary,P3,B_offaxis,torso_twist_left,deviation,,false,yes,175,175,1,1
primary,P3,B_offaxis,bend_forward,deviation,,false,yes,178,178,1,1
primary,P3,B_offaxis,bend_backward,deviation,,false,yes,175,175,1,1
primary,P3,B_offaxis,baseline_3,within_range,within_screen_band,false,yes,823,823,1,1
primary,P3,B_offaxis,phone_down,,outside_screen_band,false,yes,120,120,1,1
primary,P3,B_offaxis,look_up,,outside_screen_band,false,yes,120,120,1,1
primary,P3,B_offaxis,turn_left,,outside_screen_band,true,yes,120,120,1,1
primary,P3,B_offaxis,turn_right,,outside_screen_band,true,yes,119,119,0,0
primary,P3,B_offaxis,face_lost,,,true,yes,240,240,0.19166667,0.19166667
primary,P3,B_offaxis,baseline_4,within_range,within_screen_band,false,yes,840,840,1,1
primary,P3,B_offaxis,lean_close,,,false,yes,180,180,1,1
primary,P3,B_offaxis,lean_back,,,false,yes,180,180,1,1
primary,P3,B_offaxis,absent,,not_in_frame,false,yes,599,599,0,0
primary,P4,A_frontal,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
primary,P4,A_frontal,screen_top_left,,within_screen_band,false,yes,120,120,1,1
primary,P4,A_frontal,screen_top_right,,within_screen_band,false,yes,120,120,1,1
primary,P4,A_frontal,screen_bottom_left,,within_screen_band,false,yes,120,120,1,1
primary,P4,A_frontal,screen_bottom_right,,within_screen_band,false,yes,120,120,1,1
primary,P4,A_frontal,baseline_2,within_range,within_screen_band,false,yes,839,839,1,1
primary,P4,A_frontal,tilt_head_mild_left,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,tilt_head_left,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,tilt_head_right,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,shoulder_left_down,deviation,,false,yes,179,179,1,1
primary,P4,A_frontal,shoulder_right_down,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,shoulder_left_up,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,shoulder_right_up,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,lean_whole_body_left,,,false,yes,180,180,1,1
primary,P4,A_frontal,slump,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,sit_tall,deviation,,false,yes,179,179,1,1
primary,P4,A_frontal,head_slide_left,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,torso_twist_left,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,bend_forward,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,bend_backward,deviation,,false,yes,180,180,1,1
primary,P4,A_frontal,baseline_3,within_range,within_screen_band,false,yes,840,840,1,1
primary,P4,A_frontal,phone_down,,outside_screen_band,false,yes,119,119,1,1
primary,P4,A_frontal,look_up,,outside_screen_band,false,yes,120,120,1,1
primary,P4,A_frontal,turn_left,,outside_screen_band,true,yes,120,120,1,1
primary,P4,A_frontal,turn_right,,outside_screen_band,true,yes,120,120,1,1
primary,P4,A_frontal,face_lost,,,true,yes,240,240,0.72083333,0.72083333
primary,P4,A_frontal,baseline_4,within_range,within_screen_band,false,yes,839,839,1,1
primary,P4,A_frontal,lean_close,,,false,yes,179,179,1,1
primary,P4,A_frontal,lean_back,,,false,yes,179,179,1,1
primary,P4,A_frontal,absent,,not_in_frame,false,yes,600,600,0,0
primary,P4,B_offaxis,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
primary,P4,B_offaxis,screen_top_left,,within_screen_band,false,yes,120,120,1,1
primary,P4,B_offaxis,screen_top_right,,within_screen_band,false,yes,120,120,1,1
primary,P4,B_offaxis,screen_bottom_left,,within_screen_band,false,yes,121,121,1,1
primary,P4,B_offaxis,screen_bottom_right,,within_screen_band,false,yes,121,121,1,1
primary,P4,B_offaxis,baseline_2,within_range,within_screen_band,false,yes,840,840,1,1
primary,P4,B_offaxis,tilt_head_mild_left,deviation,,false,yes,180,180,1,1
primary,P4,B_offaxis,tilt_head_left,deviation,,false,yes,180,180,1,1
primary,P4,B_offaxis,tilt_head_right,deviation,,false,yes,180,180,0,0
primary,P4,B_offaxis,shoulder_left_down,deviation,,false,yes,180,180,1,1
primary,P4,B_offaxis,shoulder_right_down,deviation,,false,yes,174,174,1,1
primary,P4,B_offaxis,shoulder_left_up,deviation,,false,yes,176,176,1,1
primary,P4,B_offaxis,shoulder_right_up,deviation,,false,yes,175,175,1,1
primary,P4,B_offaxis,lean_whole_body_left,,,false,yes,175,175,1,1
primary,P4,B_offaxis,slump,deviation,,false,yes,176,176,1,1
primary,P4,B_offaxis,sit_tall,deviation,,false,yes,177,177,1,1
primary,P4,B_offaxis,head_slide_left,deviation,,false,yes,176,176,1,1
primary,P4,B_offaxis,torso_twist_left,deviation,,false,yes,179,179,1,1
primary,P4,B_offaxis,bend_forward,deviation,,false,yes,180,180,1,1
primary,P4,B_offaxis,bend_backward,deviation,,false,yes,180,180,1,1
primary,P4,B_offaxis,baseline_3,within_range,within_screen_band,false,yes,839,839,1,1
primary,P4,B_offaxis,phone_down,,outside_screen_band,false,yes,120,120,1,1
primary,P4,B_offaxis,look_up,,outside_screen_band,false,yes,120,120,1,1
primary,P4,B_offaxis,turn_left,,outside_screen_band,true,yes,120,120,1,1
primary,P4,B_offaxis,turn_right,,outside_screen_band,true,yes,120,120,0,0
primary,P4,B_offaxis,face_lost,,,true,yes,240,240,0.29166667,0.29166667
primary,P4,B_offaxis,baseline_4,within_range,within_screen_band,false,yes,840,840,1,1
primary,P4,B_offaxis,lean_close,,,false,yes,181,181,1,1
primary,P4,B_offaxis,lean_back,,,false,yes,180,180,1,1
primary,P4,B_offaxis,absent,,not_in_frame,false,yes,581,581,0,0
held_out,Author,A_frontal,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
held_out,Author,A_frontal,screen_top_left,,within_screen_band,false,yes,120,120,1,1
held_out,Author,A_frontal,screen_top_right,,within_screen_band,false,yes,120,120,1,1
held_out,Author,A_frontal,screen_bottom_left,,within_screen_band,false,yes,118,118,1,1
held_out,Author,A_frontal,screen_bottom_right,,within_screen_band,false,yes,120,120,1,1
held_out,Author,A_frontal,baseline_2,within_range,within_screen_band,false,yes,839,839,1,1
held_out,Author,A_frontal,tilt_head_mild_left,deviation,,false,yes,179,179,1,1
held_out,Author,A_frontal,tilt_head_left,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,tilt_head_right,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,shoulder_left_down,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,shoulder_right_down,deviation,,false,yes,179,179,1,1
held_out,Author,A_frontal,shoulder_left_up,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,shoulder_right_up,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,lean_whole_body_left,,,false,yes,180,180,1,1
held_out,Author,A_frontal,slump,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,sit_tall,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,head_slide_left,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,torso_twist_left,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,bend_forward,deviation,,false,yes,179,179,1,1
held_out,Author,A_frontal,bend_backward,deviation,,false,yes,180,180,1,1
held_out,Author,A_frontal,baseline_3,within_range,within_screen_band,false,yes,839,839,1,1
held_out,Author,A_frontal,phone_down,,outside_screen_band,false,yes,121,121,1,1
held_out,Author,A_frontal,look_up,,outside_screen_band,false,yes,119,119,1,1
held_out,Author,A_frontal,turn_left,,outside_screen_band,true,yes,120,120,1,1
held_out,Author,A_frontal,turn_right,,outside_screen_band,true,yes,120,120,1,1
held_out,Author,A_frontal,face_lost,,,true,yes,240,240,0.29166667,0.29166667
held_out,Author,A_frontal,baseline_4,within_range,within_screen_band,false,yes,840,840,1,1
held_out,Author,A_frontal,lean_close,,,false,yes,180,180,1,1
held_out,Author,A_frontal,lean_back,,,false,yes,180,180,1,1
held_out,Author,A_frontal,absent,,not_in_frame,false,yes,600,600,0,0
held_out,Author,B_offaxis,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
held_out,Author,B_offaxis,screen_top_left,,within_screen_band,false,yes,120,120,1,1
held_out,Author,B_offaxis,screen_top_right,,within_screen_band,false,yes,119,119,0.86554622,0.86554622
held_out,Author,B_offaxis,screen_bottom_left,,within_screen_band,false,yes,120,120,1,1
held_out,Author,B_offaxis,screen_bottom_right,,within_screen_band,false,yes,120,120,0,0
held_out,Author,B_offaxis,baseline_2,within_range,within_screen_band,false,yes,840,840,1,1
held_out,Author,B_offaxis,tilt_head_mild_left,deviation,,false,yes,180,180,1,1
held_out,Author,B_offaxis,tilt_head_left,deviation,,false,yes,180,180,1,1
held_out,Author,B_offaxis,tilt_head_right,deviation,,false,yes,181,181,0.07734807,0.07734807
held_out,Author,B_offaxis,shoulder_left_down,deviation,,false,yes,180,180,1,1
held_out,Author,B_offaxis,shoulder_right_down,deviation,,false,yes,174,174,1,1
held_out,Author,B_offaxis,shoulder_left_up,deviation,,false,yes,174,174,1,1
held_out,Author,B_offaxis,shoulder_right_up,deviation,,false,yes,174,174,1,1
held_out,Author,B_offaxis,lean_whole_body_left,,,false,yes,174,174,1,1
held_out,Author,B_offaxis,slump,deviation,,false,yes,175,175,1,1
held_out,Author,B_offaxis,sit_tall,deviation,,false,yes,175,175,1,1
held_out,Author,B_offaxis,head_slide_left,deviation,,false,yes,174,174,1,1
held_out,Author,B_offaxis,torso_twist_left,deviation,,false,yes,177,177,1,1
held_out,Author,B_offaxis,bend_forward,deviation,,false,yes,175,175,0.78285714,0.78285714
held_out,Author,B_offaxis,bend_backward,deviation,,false,yes,175,175,1,1
held_out,Author,B_offaxis,baseline_3,within_range,within_screen_band,false,yes,816,816,0.93137255,0.93137255
held_out,Author,B_offaxis,phone_down,,outside_screen_band,false,yes,120,120,1,1
held_out,Author,B_offaxis,look_up,,outside_screen_band,false,yes,119,119,1,1
held_out,Author,B_offaxis,turn_left,,outside_screen_band,true,yes,120,120,1,1
held_out,Author,B_offaxis,turn_right,,outside_screen_band,true,yes,120,120,0.16666667,0.16666667
held_out,Author,B_offaxis,face_lost,,,true,yes,240,240,0.1625,0.1625
held_out,Author,B_offaxis,baseline_4,within_range,within_screen_band,false,yes,839,839,1,1
held_out,Author,B_offaxis,lean_close,,,false,yes,180,180,1,1
held_out,Author,B_offaxis,lean_back,,,false,yes,180,180,1,1
held_out,Author,B_offaxis,absent,,not_in_frame,false,yes,600,600,0,0
