group,participantId,condition,azimuthDeg,segmentIndex,segmentId,expectedPosture,expectedScreenFacing,allowFaceLoss,expectedPersonAbsence,ordinaryPresenceSegment,lossInterpretation,compliance,heldFrames,poseAvailableFrames,poseAvailablePct,poseVisibilityPassFrames,poseVisibilityPassPct,poseVisibilityPassGivenPosePct,irisIpdAvailableFrames,irisIpdAvailablePct,faceMatrixAvailableFrames,faceMatrixAvailablePct,fullPostureAvailableFrames,fullPostureAvailablePct,minimumRequiredPoseVisibility,medianRequiredPoseVisibility
primary,P1,A_frontal,0,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9996,0.9998
primary,P1,A_frontal,0,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9996,0.99985
primary,P1,A_frontal,0,14,lean_whole_body_left,,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9927,0.9977
primary,P1,A_frontal,0,15,slump,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9976,0.99955
primary,P1,A_frontal,0,16,sit_tall,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9982,0.9994
primary,P1,A_frontal,0,17,head_slide_left,deviation,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9985,0.9994
primary,P1,A_frontal,0,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9927,0.9963
primary,P1,A_frontal,0,19,bend_forward,deviation,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9975,0.9994
primary,P1,A_frontal,0,20,bend_backward,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.999,0.99955
primary,P1,A_frontal,0,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,819,819,100,819,100,100,819,100,819,100,819,100,0.9994,0.9997
primary,P1,A_frontal,0,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9992,0.9996
primary,P1,A_frontal,0,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9992,0.99965
primary,P1,A_frontal,0,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9993,0.9997
primary,P1,A_frontal,0,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9991,0.9996
primary,P1,A_frontal,0,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,240,240,100,240,100,100,104,43.333333,104,43.333333,104,43.333333,0.9897,0.9989
primary,P1,A_frontal,0,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.999,0.9995
primary,P1,A_frontal,0,28,lean_close,,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9991,0.9996
primary,P1,A_frontal,0,29,lean_back,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.999,0.9996
primary,P1,A_frontal,0,30,absent,,not_in_frame,false,true,false,expected_absence,yes,599,1,0.166945,1,0.166945,100,0,0,0,0,0,0,0.8934,0.922
primary,P1,B_offaxis,42.23581078897022,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9978,0.9989
primary,P1,B_offaxis,42.23581078897022,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9978,0.99895
primary,P1,B_offaxis,42.23581078897022,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9971,0.9988
primary,P1,B_offaxis,42.23581078897022,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.999,0.9993
primary,P1,B_offaxis,42.23581078897022,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,119,119,100,119,100,100,3,2.521008,3,2.521008,3,2.521008,0.9979,0.9989
primary,P1,B_offaxis,42.23581078897022,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9951,0.9983
primary,P1,B_offaxis,42.23581078897022,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9894,0.9968
primary,P1,B_offaxis,42.23581078897022,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9852,0.9983
primary,P1,B_offaxis,42.23581078897022,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,11,6.111111,11,6.111111,11,6.111111,0.998,0.999
primary,P1,B_offaxis,42.23581078897022,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9979,0.99915
primary,P1,B_offaxis,42.23581078897022,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9965,0.9987
primary,P1,B_offaxis,42.23581078897022,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9953,0.9981
primary,P1,B_offaxis,42.23581078897022,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,152,152,100,152,100,100,152,100,152,100,152,100,0.996,0.99895
primary,P1,B_offaxis,42.23581078897022,14,lean_whole_body_left,,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9993,0.9998
primary,P1,B_offaxis,42.23581078897022,15,slump,deviation,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9961,0.9987
primary,P1,B_offaxis,42.23581078897022,16,sit_tall,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9983,0.99935
primary,P1,B_offaxis,42.23581078897022,17,head_slide_left,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9974,0.99865
primary,P1,B_offaxis,42.23581078897022,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9986,0.9995
primary,P1,B_offaxis,42.23581078897022,19,bend_forward,deviation,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9918,0.99635
primary,P1,B_offaxis,42.23581078897022,20,bend_backward,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9985,0.99945
primary,P1,B_offaxis,42.23581078897022,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,820,820,100,820,100,100,820,100,820,100,820,100,0.9913,0.9968
primary,P1,B_offaxis,42.23581078897022,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9955,0.9987
primary,P1,B_offaxis,42.23581078897022,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9969,0.99845
primary,P1,B_offaxis,42.23581078897022,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9985,0.9993
primary,P1,B_offaxis,42.23581078897022,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9981,0.99905
primary,P1,B_offaxis,42.23581078897022,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,239,239,100,239,100,100,43,17.991632,43,17.991632,43,17.991632,0.9732,0.9987
primary,P1,B_offaxis,42.23581078897022,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9968,0.99895
primary,P1,B_offaxis,42.23581078897022,28,lean_close,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9927,0.9968
primary,P1,B_offaxis,42.23581078897022,29,lean_back,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9986,0.9995
primary,P1,B_offaxis,42.23581078897022,30,absent,,not_in_frame,false,true,false,expected_absence,yes,600,485,80.833333,485,80.833333,100,0,0,0,0,0,0,0.9683,0.99285
primary,P2,A_frontal,0,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9863,0.99845
primary,P2,A_frontal,0,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9736,0.9944
primary,P2,A_frontal,0,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9846,0.99725
primary,P2,A_frontal,0,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9765,0.99055
primary,P2,A_frontal,0,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,121,121,100,121,100,100,121,100,121,100,121,100,0.9895,0.998
primary,P2,A_frontal,0,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9828,0.9989
primary,P2,A_frontal,0,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9857,0.9977
primary,P2,A_frontal,0,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9809,0.99455
primary,P2,A_frontal,0,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,181,181,100,181,100,100,181,100,181,100,181,100,0.9977,0.9993
primary,P2,A_frontal,0,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.995,0.99945
primary,P2,A_frontal,0,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9975,0.99955
primary,P2,A_frontal,0,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9992,0.9998
primary,P2,A_frontal,0,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9977,0.99955
primary,P2,A_frontal,0,14,lean_whole_body_left,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9995,0.9998
primary,P2,A_frontal,0,15,slump,deviation,,false,false,true,ordinary,yes,181,181,100,181,100,100,181,100,181,100,181,100,0.995,0.9989
primary,P2,A_frontal,0,16,sit_tall,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9882,0.9975
primary,P2,A_frontal,0,17,head_slide_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9919,0.9976
primary,P2,A_frontal,0,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9874,0.9989
primary,P2,A_frontal,0,19,bend_forward,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9939,0.99905
primary,P2,A_frontal,0,20,bend_backward,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9953,0.999
primary,P2,A_frontal,0,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,839,839,100,839,100,100,839,100,839,100,839,100,0.972,0.9969
primary,P2,A_frontal,0,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9892,0.9972
primary,P2,A_frontal,0,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9469,0.99145
primary,P2,A_frontal,0,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9722,0.9904
primary,P2,A_frontal,0,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9483,0.9951
primary,P2,A_frontal,0,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,240,240,100,240,100,100,82,34.166667,82,34.166667,82,34.166667,0.9645,0.9961
primary,P2,A_frontal,0,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,822,822,100,822,100,100,822,100,822,100,822,100,0.9745,0.99775
primary,P2,A_frontal,0,28,lean_close,,,false,false,true,ordinary,partial,176,176,100,176,100,100,176,100,176,100,176,100,0.9914,0.9994
primary,P2,A_frontal,0,29,lean_back,,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9962,0.99945
primary,P2,A_frontal,0,30,absent,,not_in_frame,false,true,false,expected_absence,yes,580,268,46.206897,268,46.206897,100,0,0,0,0,0,0,0.8559,0.9598
primary,P2,B_offaxis,52.44222353865176,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,810,96.428571,810,96.428571,810,96.428571,0.9657,0.9947
primary,P2,B_offaxis,52.44222353865176,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9616,0.9949
primary,P2,B_offaxis,52.44222353865176,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,0,0,0,0,0,0,0.968,0.9939
primary,P2,B_offaxis,52.44222353865176,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9827,0.99755
primary,P2,B_offaxis,52.44222353865176,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,0,0,0,0,0,0,0.9888,0.99815
primary,P2,B_offaxis,52.44222353865176,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,836,99.52381,836,99.52381,836,99.52381,0.9588,0.99575
primary,P2,B_offaxis,52.44222353865176,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9918,0.99745
primary,P2,B_offaxis,52.44222353865176,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9573,0.99195
primary,P2,B_offaxis,52.44222353865176,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,0,0,0,0,0,0,0.9627,0.99625
primary,P2,B_offaxis,52.44222353865176,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9969,0.9991
primary,P2,B_offaxis,52.44222353865176,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9461,0.99115
primary,P2,B_offaxis,52.44222353865176,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9579,0.9966
primary,P2,B_offaxis,52.44222353865176,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9978,0.9992
primary,P2,B_offaxis,52.44222353865176,14,lean_whole_body_left,,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9996,0.9998
primary,P2,B_offaxis,52.44222353865176,15,slump,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9866,0.993
primary,P2,B_offaxis,52.44222353865176,16,sit_tall,deviation,,false,false,true,ordinary,yes,178,178,100,178,100,100,178,100,178,100,178,100,0.9932,0.9987
primary,P2,B_offaxis,52.44222353865176,17,head_slide_left,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9948,0.9984
primary,P2,B_offaxis,52.44222353865176,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9799,0.9918
primary,P2,B_offaxis,52.44222353865176,19,bend_forward,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,0,0,0,0,0,0,0.7175,0.9585
primary,P2,B_offaxis,52.44222353865176,20,bend_backward,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9948,0.9976
primary,P2,B_offaxis,52.44222353865176,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,820,820,100,820,100,100,808,98.536585,808,98.536585,808,98.536585,0.8674,0.97605
primary,P2,B_offaxis,52.44222353865176,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9756,0.9949
primary,P2,B_offaxis,52.44222353865176,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,119,119,100,119,100,100,119,100,119,100,119,100,0.9508,0.98775
primary,P2,B_offaxis,52.44222353865176,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.8651,0.98095
primary,P2,B_offaxis,52.44222353865176,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,121,121,100,121,100,100,0,0,0,0,0,0,0.9523,0.9859
primary,P2,B_offaxis,52.44222353865176,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,240,240,100,240,100,100,0,0,0,0,0,0,0.9397,0.9951
primary,P2,B_offaxis,52.44222353865176,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.945,0.9876
primary,P2,B_offaxis,52.44222353865176,28,lean_close,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9501,0.99235
primary,P2,B_offaxis,52.44222353865176,29,lean_back,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9965,0.9993
primary,P2,B_offaxis,52.44222353865176,30,absent,,not_in_frame,false,true,false,expected_absence,yes,600,562,93.666667,562,93.666667,100,0,0,0,0,0,0,0.987,0.9997
primary,P3,A_frontal,0,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9975,0.9995
primary,P3,A_frontal,0,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.999,0.99965
primary,P3,A_frontal,0,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,119,119,100,119,100,100,119,100,119,100,119,100,0.9979,0.99955
primary,P3,A_frontal,0,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9985,0.9994
primary,P3,A_frontal,0,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9973,0.99945
primary,P3,A_frontal,0,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9975,0.9995
primary,P3,A_frontal,0,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9959,0.9992
primary,P3,A_frontal,0,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.997,0.9994
primary,P3,A_frontal,0,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9996,0.99985
primary,P3,A_frontal,0,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9981,0.9995
primary,P3,A_frontal,0,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9988,0.99965
primary,P3,A_frontal,0,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,181,181,100,181,100,100,181,100,181,100,181,100,0.9997,0.9998
primary,P3,A_frontal,0,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9997,0.9999
primary,P3,A_frontal,0,14,lean_whole_body_left,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9992,0.9999
primary,P3,A_frontal,0,15,slump,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9944,0.9987
primary,P3,A_frontal,0,16,sit_tall,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9982,0.9994
primary,P3,A_frontal,0,17,head_slide_left,deviation,,false,false,true,ordinary,yes,181,181,100,181,100,100,181,100,181,100,181,100,0.9992,0.9997
primary,P3,A_frontal,0,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9961,0.99905
primary,P3,A_frontal,0,19,bend_forward,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9955,0.99905
primary,P3,A_frontal,0,20,bend_backward,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.998,0.9996
primary,P3,A_frontal,0,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,833,833,100,833,100,100,833,100,833,100,833,100,0.9971,0.9995
primary,P3,A_frontal,0,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,116,116,100,116,100,100,116,100,116,100,116,100,0.9979,0.9995
primary,P3,A_frontal,0,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,117,117,100,117,100,100,117,100,117,100,117,100,0.9991,0.9997
primary,P3,A_frontal,0,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,119,119,100,119,100,100,119,100,119,100,119,100,0.9994,0.99965
primary,P3,A_frontal,0,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,117,117,100,117,100,100,117,100,117,100,117,100,0.9975,0.9995
primary,P3,A_frontal,0,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,231,231,100,231,100,100,78,33.766234,78,33.766234,78,33.766234,0.9809,0.9994
primary,P3,A_frontal,0,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,823,823,100,823,100,100,823,100,823,100,823,100,0.9976,0.9997
primary,P3,A_frontal,0,28,lean_close,,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9957,0.99915
primary,P3,A_frontal,0,29,lean_back,,,false,false,true,ordinary,yes,178,178,100,178,100,100,178,100,178,100,178,100,0.9994,0.99975
primary,P3,A_frontal,0,30,absent,,not_in_frame,false,true,false,expected_absence,yes,577,0,0,0,0,,0,0,0,0,0,0,,
primary,P3,B_offaxis,39.09909778099388,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9785,0.9967
primary,P3,B_offaxis,39.09909778099388,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9897,0.99695
primary,P3,B_offaxis,39.09909778099388,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,118,118,100,118,100,100,118,100,118,100,118,100,0.9853,0.9972
primary,P3,B_offaxis,39.09909778099388,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,119,119,100,119,100,100,119,100,119,100,119,100,0.9947,0.99825
primary,P3,B_offaxis,39.09909778099388,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9801,0.9962
primary,P3,B_offaxis,39.09909778099388,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,839,839,100,839,100,100,839,100,839,100,839,100,0.9755,0.99635
primary,P3,B_offaxis,39.09909778099388,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9764,0.99705
primary,P3,B_offaxis,39.09909778099388,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9957,0.99895
primary,P3,B_offaxis,39.09909778099388,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,0,0,0,0,0,0,0.9936,0.99775
primary,P3,B_offaxis,39.09909778099388,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9951,0.99865
primary,P3,B_offaxis,39.09909778099388,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9925,0.99835
primary,P3,B_offaxis,39.09909778099388,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.996,0.999
primary,P3,B_offaxis,39.09909778099388,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9994,0.9998
primary,P3,B_offaxis,39.09909778099388,14,lean_whole_body_left,,,false,false,true,ordinary,yes,173,173,100,173,100,100,173,100,173,100,173,100,0.9994,0.9999
primary,P3,B_offaxis,39.09909778099388,15,slump,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9889,0.99845
