participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P1,A_frontal,0.00000000,attention,generic,smoothed,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_left_down,deviation,True,yes,180,180,177,"{""moderate_deviation"":177,""within_range"":3}",,0.01666667,0.98333333,0.00000000,0.00000000,0.01666667,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_right_down,deviation,True,yes,175,175,0,"{""within_range"":175}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_right_down,deviation,True,yes,175,175,0,"{""within_range"":175}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_right_down,deviation,True,yes,175,175,0,"{""within_range"":175}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_right_down,deviation,True,yes,175,175,0,"{""within_range"":175}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_right_down,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_right_down,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_left_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_left_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_left_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_left_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_left_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_left_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_right_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_right_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_right_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_right_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_right_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_right_up,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,slump,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,slump,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,slump,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,slump,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,slump,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,slump,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,sit_tall,deviation,True,yes,174,174,0,"{""within_range"":174}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,sit_tall,deviation,True,yes,174,174,0,"{""within_range"":174}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,sit_tall,deviation,True,yes,174,174,0,"{""within_range"":174}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,sit_tall,deviation,True,yes,174,174,0,"{""within_range"":174}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,sit_tall,deviation,True,yes,174,174,174,"{""large_deviation"":174}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,sit_tall,deviation,True,yes,174,174,174,"{""large_deviation"":174}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,head_slide_left,deviation,True,yes,176,176,8,"{""moderate_deviation"":8,""within_range"":168}",,0.95454545,0.04545455,0.00000000,0.00000000,0.95454545,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,head_slide_left,deviation,True,yes,176,176,0,"{""within_range"":176}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,head_slide_left,deviation,True,yes,176,176,2,"{""moderate_deviation"":2,""within_range"":174}",,0.98863636,0.01136364,0.00000000,0.00000000,0.98863636,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,head_slide_left,deviation,True,yes,176,176,0,"{""within_range"":176}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,head_slide_left,deviation,True,yes,176,176,176,"{""large_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,head_slide_left,deviation,True,yes,176,176,176,"{""large_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,torso_twist_left,deviation,True,yes,177,177,148,"{""moderate_deviation"":148,""within_range"":29}",,0.16384181,0.83615819,0.00000000,0.00000000,0.16384181,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,torso_twist_left,deviation,True,yes,177,177,177,"{""moderate_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,torso_twist_left,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,torso_twist_left,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,torso_twist_left,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,torso_twist_left,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,bend_forward,deviation,True,yes,176,176,100,"{""moderate_deviation"":100,""within_range"":76}",,0.43181818,0.56818182,0.00000000,0.00000000,0.43181818,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,bend_forward,deviation,True,yes,176,176,0,"{""within_range"":176}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,bend_forward,deviation,True,yes,176,176,176,"{""large_deviation"":171,""moderate_deviation"":5}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,bend_forward,deviation,True,yes,176,176,176,"{""large_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,bend_forward,deviation,True,yes,176,176,176,"{""large_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,bend_forward,deviation,True,yes,176,176,176,"{""large_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,bend_backward,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,bend_backward,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,bend_backward,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,bend_backward,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,bend_backward,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,bend_backward,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_3,within_range,False,yes,819,819,338,"{""large_deviation"":129,""moderate_deviation"":209,""within_range"":481}",0.41269841,,0.00000000,0.41269841,0.58730159,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_3,within_range,False,yes,819,819,227,"{""large_deviation"":108,""moderate_deviation"":119,""within_range"":592}",0.27716728,,0.00000000,0.27716728,0.72283272,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_3,within_range,False,yes,819,819,433,"{""large_deviation"":312,""moderate_deviation"":121,""within_range"":386}",0.52869353,,0.00000000,0.52869353,0.47130647,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_3,within_range,False,yes,819,819,265,"{""large_deviation"":265,""within_range"":554}",0.32356532,,0.00000000,0.32356532,0.67643468,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_3,within_range,False,yes,819,819,796,"{""large_deviation"":730,""moderate_deviation"":66,""within_range"":23}",0.97191697,,0.00000000,0.97191697,0.02808303,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_3,within_range,False,yes,819,819,819,"{""large_deviation"":819}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,baseline_3,within_screen_band,False,yes,819,819,10,"{""outside_screen_band"":10,""within_screen_band"":809}",0.01221001,,0.00000000,0.01221001,0.98778999,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,baseline_3,within_screen_band,False,yes,819,819,0,"{""within_screen_band"":819}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,baseline_3,within_screen_band,False,yes,819,819,0,"{""within_screen_band"":819}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_3,within_screen_band,False,yes,819,819,0,"{""within_screen_band"":819}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,phone_down,outside_screen_band,True,yes,120,120,10,"{""outside_screen_band"":10,""within_screen_band"":110}",,0.91666667,0.08333333,0.00000000,0.00000000,0.91666667,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,phone_down,outside_screen_band,True,yes,120,120,56,"{""outside_screen_band"":56,""within_screen_band"":64}",,0.53333333,0.46666667,0.00000000,0.00000000,0.53333333,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
