participantId,condition,azimuthDeg,segmentId,compliance,frames,postureCoverage,attentionCoverage
P1,B_offaxis,42.23581079,baseline_1,yes,840,1.00000000,1.00000000
P1,B_offaxis,42.23581079,screen_top_left,yes,120,1.00000000,1.00000000
P1,B_offaxis,42.23581079,screen_top_right,yes,120,1.00000000,1.00000000
P1,B_offaxis,42.23581079,screen_bottom_left,yes,120,1.00000000,1.00000000
P1,B_offaxis,42.23581079,screen_bottom_right,yes,119,0.02521008,0.02521008
P1,B_offaxis,42.23581079,baseline_2,yes,840,1.00000000,1.00000000
P1,B_offaxis,42.23581079,tilt_head_mild_left,yes,180,1.00000000,1.00000000
P1,B_offaxis,42.23581079,tilt_head_left,yes,180,1.00000000,1.00000000
P1,B_offaxis,42.23581079,tilt_head_right,yes,180,0.06111111,0.06111111
P1,B_offaxis,42.23581079,shoulder_left_down,yes,180,1.00000000,1.00000000
P1,B_offaxis,42.23581079,shoulder_right_down,yes,174,1.00000000,1.00000000
P1,B_offaxis,42.23581079,shoulder_left_up,yes,175,1.00000000,1.00000000
P1,B_offaxis,42.23581079,shoulder_right_up,yes,152,1.00000000,1.00000000
P1,B_offaxis,42.23581079,lean_whole_body_left,yes,176,1.00000000,1.00000000
P1,B_offaxis,42.23581079,slump,yes,176,1.00000000,1.00000000
P1,B_offaxis,42.23581079,sit_tall,yes,177,1.00000000,1.00000000
P1,B_offaxis,42.23581079,head_slide_left,yes,175,1.00000000,1.00000000
P1,B_offaxis,42.23581079,torso_twist_left,yes,175,1.00000000,1.00000000
P1,B_offaxis,42.23581079,bend_forward,yes,176,1.00000000,1.00000000
P1,B_offaxis,42.23581079,bend_backward,yes,177,1.00000000,1.00000000
P1,B_offaxis,42.23581079,baseline_3,yes,820,1.00000000,1.00000000
P1,B_offaxis,42.23581079,phone_down,yes,120,1.00000000,1.00000000
P1,B_offaxis,42.23581079,look_up,yes,120,1.00000000,1.00000000
P1,B_offaxis,42.23581079,turn_left,yes,120,1.00000000,1.00000000
P1,B_offaxis,42.23581079,turn_right,yes,120,1.00000000,1.00000000
P1,B_offaxis,42.23581079,face_lost,yes,239,0.17991632,0.17991632
P1,B_offaxis,42.23581079,baseline_4,yes,840,1.00000000,1.00000000
P1,B_offaxis,42.23581079,lean_close,yes,180,1.00000000,1.00000000
P1,B_offaxis,42.23581079,lean_back,yes,180,1.00000000,1.00000000
P1,B_offaxis,42.23581079,absent,yes,600,0.00000000,0.00000000
P2,A_frontal,0.00000000,baseline_1,yes,840,1.00000000,1.00000000
P2,A_frontal,0.00000000,screen_top_left,yes,120,1.00000000,1.00000000
P2,A_frontal,0.00000000,screen_top_right,yes,120,1.00000000,1.00000000
P2,A_frontal,0.00000000,screen_bottom_left,yes,120,1.00000000,1.00000000
P2,A_frontal,0.00000000,screen_bottom_right,yes,121,1.00000000,1.00000000
P2,A_frontal,0.00000000,baseline_2,yes,840,1.00000000,1.00000000
P2,A_frontal,0.00000000,tilt_head_mild_left,yes,179,1.00000000,1.00000000
P2,A_frontal,0.00000000,tilt_head_left,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,tilt_head_right,yes,181,1.00000000,1.00000000
P2,A_frontal,0.00000000,shoulder_left_down,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,shoulder_right_down,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,shoulder_left_up,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,shoulder_right_up,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,lean_whole_body_left,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,slump,yes,181,1.00000000,1.00000000
P2,A_frontal,0.00000000,sit_tall,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,head_slide_left,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,torso_twist_left,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,bend_forward,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,bend_backward,yes,180,1.00000000,1.00000000
P2,A_frontal,0.00000000,baseline_3,yes,839,1.00000000,1.00000000
P2,A_frontal,0.00000000,phone_down,yes,120,1.00000000,1.00000000
P2,A_frontal,0.00000000,look_up,yes,120,1.00000000,1.00000000
P2,A_frontal,0.00000000,turn_left,yes,120,1.00000000,1.00000000
P2,A_frontal,0.00000000,turn_right,yes,120,1.00000000,1.00000000
P2,A_frontal,0.00000000,face_lost,yes,240,0.34166667,0.34166667
P2,A_frontal,0.00000000,baseline_4,yes,822,1.00000000,1.00000000
P2,A_frontal,0.00000000,lean_close,partial,176,1.00000000,1.00000000
P2,A_frontal,0.00000000,lean_back,yes,175,1.00000000,1.00000000
P2,A_frontal,0.00000000,absent,yes,580,0.00000000,0.00000000
P2,B_offaxis,52.44222354,baseline_1,yes,840,0.96428571,0.96428571
P2,B_offaxis,52.44222354,screen_top_left,yes,120,1.00000000,1.00000000
P2,B_offaxis,52.44222354,screen_top_right,yes,120,0.00000000,0.00000000
P2,B_offaxis,52.44222354,screen_bottom_left,yes,120,1.00000000,1.00000000
P2,B_offaxis,52.44222354,screen_bottom_right,yes,120,0.00000000,0.00000000
P2,B_offaxis,52.44222354,baseline_2,yes,840,0.99523810,0.99523810
P2,B_offaxis,52.44222354,tilt_head_mild_left,yes,180,1.00000000,1.00000000
P2,B_offaxis,52.44222354,tilt_head_left,yes,180,1.00000000,1.00000000
P2,B_offaxis,52.44222354,tilt_head_right,yes,180,0.00000000,0.00000000
P2,B_offaxis,52.44222354,shoulder_left_down,yes,180,1.00000000,1.00000000
P2,B_offaxis,52.44222354,shoulder_right_down,yes,174,1.00000000,1.00000000
P2,B_offaxis,52.44222354,shoulder_left_up,yes,177,1.00000000,1.00000000
P2,B_offaxis,52.44222354,shoulder_right_up,yes,176,1.00000000,1.00000000
P2,B_offaxis,52.44222354,lean_whole_body_left,yes,175,1.00000000,1.00000000
P2,B_offaxis,52.44222354,slump,yes,175,1.00000000,1.00000000
P2,B_offaxis,52.44222354,sit_tall,yes,178,1.00000000,1.00000000
P2,B_offaxis,52.44222354,head_slide_left,yes,175,1.00000000,1.00000000
P2,B_offaxis,52.44222354,torso_twist_left,yes,177,1.00000000,1.00000000
P2,B_offaxis,52.44222354,bend_forward,yes,177,0.00000000,0.00000000
P2,B_offaxis,52.44222354,bend_backward,yes,175,1.00000000,1.00000000
P2,B_offaxis,52.44222354,baseline_3,yes,820,0.98536585,0.98536585
P2,B_offaxis,52.44222354,phone_down,yes,120,1.00000000,1.00000000
P2,B_offaxis,52.44222354,look_up,yes,119,1.00000000,1.00000000
P2,B_offaxis,52.44222354,turn_left,yes,120,1.00000000,1.00000000
P2,B_offaxis,52.44222354,turn_right,yes,121,0.00000000,0.00000000
P2,B_offaxis,52.44222354,face_lost,yes,240,0.00000000,0.00000000
P2,B_offaxis,52.44222354,baseline_4,yes,840,1.00000000,1.00000000
P2,B_offaxis,52.44222354,lean_close,yes,180,1.00000000,1.00000000
P2,B_offaxis,52.44222354,lean_back,yes,180,1.00000000,1.00000000
P2,B_offaxis,52.44222354,absent,yes,600,0.00000000,0.00000000
P3,A_frontal,0.00000000,baseline_1,yes,840,1.00000000,1.00000000
P3,A_frontal,0.00000000,screen_top_left,yes,120,1.00000000,1.00000000
P3,A_frontal,0.00000000,screen_top_right,yes,119,1.00000000,1.00000000
P3,A_frontal,0.00000000,screen_bottom_left,yes,120,1.00000000,1.00000000
P3,A_frontal,0.00000000,screen_bottom_right,yes,120,1.00000000,1.00000000
P3,A_frontal,0.00000000,baseline_2,yes,840,1.00000000,1.00000000
P3,A_frontal,0.00000000,tilt_head_mild_left,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,tilt_head_left,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,tilt_head_right,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,shoulder_left_down,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,shoulder_right_down,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,shoulder_left_up,yes,181,1.00000000,1.00000000
P3,A_frontal,0.00000000,shoulder_right_up,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,lean_whole_body_left,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,slump,yes,179,1.00000000,1.00000000
P3,A_frontal,0.00000000,sit_tall,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,head_slide_left,yes,181,1.00000000,1.00000000
P3,A_frontal,0.00000000,torso_twist_left,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,bend_forward,yes,180,1.00000000,1.00000000
P3,A_frontal,0.00000000,bend_backward,yes,179,1.00000000,1.00000000
P3,A_frontal,0.00000000,baseline_3,yes,833,1.00000000,1.00000000
P3,A_frontal,0.00000000,phone_down,yes,116,1.00000000,1.00000000
P3,A_frontal,0.00000000,look_up,yes,117,1.00000000,1.00000000
P3,A_frontal,0.00000000,turn_left,yes,119,1.00000000,1.00000000
P3,A_frontal,0.00000000,turn_right,yes,117,1.00000000,1.00000000
P3,A_frontal,0.00000000,face_lost,yes,231,0.33766234,0.33766234
P3,A_frontal,0.00000000,baseline_4,yes,823,1.00000000,1.00000000
P3,A_frontal,0.00000000,lean_close,yes,176,1.00000000,1.00000000
P3,A_frontal,0.00000000,lean_back,yes,178,1.00000000,1.00000000
P3,A_frontal,0.00000000,absent,yes,577,0.00000000,0.00000000
P3,B_offaxis,39.09909778,baseline_1,yes,840,1.00000000,1.00000000
P3,B_offaxis,39.09909778,screen_top_left,yes,120,1.00000000,1.00000000
P3,B_offaxis,39.09909778,screen_top_right,yes,118,1.00000000,1.00000000
P3,B_offaxis,39.09909778,screen_bottom_left,yes,119,1.00000000,1.00000000
P3,B_offaxis,39.09909778,screen_bottom_right,yes,120,1.00000000,1.00000000
P3,B_offaxis,39.09909778,baseline_2,yes,839,1.00000000,1.00000000
P3,B_offaxis,39.09909778,tilt_head_mild_left,yes,180,1.00000000,1.00000000
P3,B_offaxis,39.09909778,tilt_head_left,yes,180,1.00000000,1.00000000
P3,B_offaxis,39.09909778,tilt_head_right,yes,180,0.00000000,0.00000000
P3,B_offaxis,39.09909778,shoulder_left_down,yes,180,1.00000000,1.00000000
P3,B_offaxis,39.09909778,shoulder_right_down,yes,174,1.00000000,1.00000000
P3,B_offaxis,39.09909778,shoulder_left_up,yes,174,1.00000000,1.00000000
P3,B_offaxis,39.09909778,shoulder_right_up,yes,175,1.00000000,1.00000000
P3,B_offaxis,39.09909778,lean_whole_body_left,yes,173,1.00000000,1.00000000
P3,B_offaxis,39.09909778,slump,yes,174,1.00000000,1.00000000
P3,B_offaxis,39.09909778,sit_tall,yes,177,1.00000000,1.00000000
P3,B_offaxis,39.09909778,head_slide_left,yes,174,1.00000000,1.00000000
P3,B_offaxis,39.09909778,torso_twist_left,yes,175,1.00000000,1.00000000
P3,B_offaxis,39.09909778,bend_forward,yes,178,1.00000000,1.00000000
P3,B_offaxis,39.09909778,bend_backward,yes,175,1.00000000,1.00000000
P3,B_offaxis,39.09909778,baseline_3,yes,823,1.00000000,1.00000000
P3,B_offaxis,39.09909778,phone_down,yes,120,1.00000000,1.00000000
P3,B_offaxis,39.09909778,look_up,yes,120,1.00000000,1.00000000
P3,B_offaxis,39.09909778,turn_left,yes,120,1.00000000,1.00000000
P3,B_offaxis,39.09909778,turn_right,yes,119,0.00000000,0.00000000
P3,B_offaxis,39.09909778,face_lost,yes,240,0.19166667,0.19166667
P3,B_offaxis,39.09909778,baseline_4,yes,840,1.00000000,1.00000000
P3,B_offaxis,39.09909778,lean_close,yes,180,1.00000000,1.00000000
P3,B_offaxis,39.09909778,lean_back,yes,180,1.00000000,1.00000000
P3,B_offaxis,39.09909778,absent,yes,599,0.00000000,0.00000000
P4,A_frontal,0.00000000,baseline_1,yes,840,1.00000000,1.00000000
P4,A_frontal,0.00000000,screen_top_left,yes,120,1.00000000,1.00000000
P4,A_frontal,0.00000000,screen_top_right,yes,120,1.00000000,1.00000000
P4,A_frontal,0.00000000,screen_bottom_left,yes,120,1.00000000,1.00000000
P4,A_frontal,0.00000000,screen_bottom_right,yes,120,1.00000000,1.00000000
P4,A_frontal,0.00000000,baseline_2,yes,839,1.00000000,1.00000000
P4,A_frontal,0.00000000,tilt_head_mild_left,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,tilt_head_left,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,tilt_head_right,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,shoulder_left_down,yes,179,1.00000000,1.00000000
P4,A_frontal,0.00000000,shoulder_right_down,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,shoulder_left_up,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,shoulder_right_up,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,lean_whole_body_left,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,slump,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,sit_tall,yes,179,1.00000000,1.00000000
P4,A_frontal,0.00000000,head_slide_left,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,torso_twist_left,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,bend_forward,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,bend_backward,yes,180,1.00000000,1.00000000
P4,A_frontal,0.00000000,baseline_3,yes,840,1.00000000,1.00000000
P4,A_frontal,0.00000000,phone_down,yes,119,1.00000000,1.00000000
P4,A_frontal,0.00000000,look_up,yes,120,1.00000000,1.00000000
P4,A_frontal,0.00000000,turn_left,yes,120,1.00000000,1.00000000
P4,A_frontal,0.00000000,turn_right,yes,120,1.00000000,1.00000000
P4,A_frontal,0.00000000,face_lost,yes,240,0.72083333,0.72083333
P4,A_frontal,0.00000000,baseline_4,yes,839,1.00000000,1.00000000
P4,A_frontal,0.00000000,lean_close,yes,179,1.00000000,1.00000000
P4,A_frontal,0.00000000,lean_back,yes,179,1.00000000,1.00000000
P4,A_frontal,0.00000000,absent,yes,600,0.00000000,0.00000000
P4,B_offaxis,47.26182034,baseline_1,yes,840,1.00000000,1.00000000
P4,B_offaxis,47.26182034,screen_top_left,yes,120,1.00000000,1.00000000
P4,B_offaxis,47.26182034,screen_top_right,yes,120,1.00000000,1.00000000
P4,B_offaxis,47.26182034,screen_bottom_left,yes,121,1.00000000,1.00000000
P4,B_offaxis,47.26182034,screen_bottom_right,yes,121,1.00000000,1.00000000
P4,B_offaxis,47.26182034,baseline_2,yes,840,1.00000000,1.00000000
P4,B_offaxis,47.26182034,tilt_head_mild_left,yes,180,1.00000000,1.00000000
P4,B_offaxis,47.26182034,tilt_head_left,yes,180,1.00000000,1.00000000
P4,B_offaxis,47.26182034,tilt_head_right,yes,180,0.00000000,0.00000000
P4,B_offaxis,47.26182034,shoulder_left_down,yes,180,1.00000000,1.00000000
P4,B_offaxis,47.26182034,shoulder_right_down,yes,174,1.00000000,1.00000000
P4,B_offaxis,47.26182034,shoulder_left_up,yes,176,1.00000000,1.00000000
P4,B_offaxis,47.26182034,shoulder_right_up,yes,175,1.00000000,1.00000000
P4,B_offaxis,47.26182034,lean_whole_body_left,yes,175,1.00000000,1.00000000
P4,B_offaxis,47.26182034,slump,yes,176,1.00000000,1.00000000
P4,B_offaxis,47.26182034,sit_tall,yes,177,1.00000000,1.00000000
P4,B_offaxis,47.26182034,head_slide_left,yes,176,1.00000000,1.00000000
P4,B_offaxis,47.26182034,torso_twist_left,yes,179,1.00000000,1.00000000
P4,B_offaxis,47.26182034,bend_forward,yes,180,1.00000000,1.00000000
P4,B_offaxis,47.26182034,bend_backward,yes,180,1.00000000,1.00000000
P4,B_offaxis,47.26182034,baseline_3,yes,839,1.00000000,1.00000000
P4,B_offaxis,47.26182034,phone_down,yes,120,1.00000000,1.00000000
P4,B_offaxis,47.26182034,look_up,yes,120,1.00000000,1.00000000
P4,B_offaxis,47.26182034,turn_left,yes,120,1.00000000,1.00000000
P4,B_offaxis,47.26182034,turn_right,yes,120,0.00000000,0.00000000
P4,B_offaxis,47.26182034,face_lost,yes,240,0.29166667,0.29166667
P4,B_offaxis,47.26182034,baseline_4,yes,840,1.00000000,1.00000000
P4,B_offaxis,47.26182034,lean_close,yes,181,1.00000000,1.00000000
P4,B_offaxis,47.26182034,lean_back,yes,180,1.00000000,1.00000000
P4,B_offaxis,47.26182034,absent,yes,581,0.00000000,0.00000000
