participantId,condition,azimuthDeg,detector,arm,smoothing,scoredSegments,falseAlarmRate,missRate,precision,recall,f1,validCoverage,unavailableRate,tpMass,fpMass,tnMass,fnMass
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,13,0.25000000,0.60000000,0.50000000,0.40000000,0.44444444,0.84809308,0.15190692,2.00000000,2.00000000,6.00000000,3.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,13,0.74412747,0.22833333,0.39325191,0.77166667,0.52099674,0.84809308,0.15190692,3.85833333,5.95301974,2.04698026,1.14166667
P1,B_offaxis,42.23581079,attention,generic,smoothed,13,0.75401786,0.20000000,0.39871841,0.80000000,0.53219292,0.84809308,0.15190692,4.00000000,6.03214286,1.96785714,1.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,17,0.56157085,0.55795638,0.71896342,0.44204362,0.54747850,0.94477124,0.05522876,5.74656712,2.24628339,1.75371661,7.25343288
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,17,0.59327091,0.56916889,0.70239316,0.43083111,0.53407403,0.94477124,0.05522876,5.60080441,2.37308362,1.62691638,7.39919559
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,17,0.21531649,0.56519811,0.86777604,0.43480189,0.57932912,0.94477124,0.05522876,5.65242459,0.86126597,3.13873403,7.34757541
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,17,0.20124129,0.63902384,0.85358028,0.36097616,0.50738215,0.94477124,0.05522876,4.69269006,0.80496516,3.19503484,8.30730994
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,17,0.45680168,0.20415599,0.84989897,0.79584401,0.82198376,0.94477124,0.05522876,10.34597207,1.82720674,2.17279326,2.65402793
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,17,0.41458333,0.29473417,0.84683055,0.70526583,0.76959222,0.94477124,0.05522876,9.16845574,1.65833333,2.34166667,3.83154426
P2,A_frontal,0.00000000,attention,calibrated,raw,13,0.38633342,0.00000000,0.61799599,1.00000000,0.76390299,0.92307692,0.07692308,5.00000000,3.09066736,4.90933264,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,13,0.37500000,0.00000000,0.62500000,1.00000000,0.76923077,0.92307692,0.07692308,5.00000000,3.00000000,5.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,13,1.00000000,0.00000000,0.38461538,1.00000000,0.55555556,0.92307692,0.07692308,5.00000000,8.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,13,1.00000000,0.00000000,0.38461538,1.00000000,0.55555556,0.92307692,0.07692308,5.00000000,8.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,17,0.34059981,0.30769231,0.86852473,0.69230769,0.77046881,1.00000000,0.00000000,9.00000000,1.36239922,2.63760078,4.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,17,0.36100140,0.30769231,0.86173833,0.69230769,0.76778688,1.00000000,0.00000000,9.00000000,1.44400561,2.55599439,4.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,17,0.34796115,0.33632479,0.86108812,0.66367521,0.74960203,1.00000000,0.00000000,8.62777778,1.39184458,2.60815542,4.37222222
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,17,0.29028936,0.33333333,0.88185000,0.66666667,0.75930729,1.00000000,0.00000000,8.66666667,1.16115746,2.83884254,4.33333333
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,17,0.60288488,0.00641026,0.84267308,0.99358974,0.91192973,1.00000000,0.00000000,12.91666667,2.41153954,1.58846046,0.08333333
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,17,0.57712093,0.05555556,0.84173575,0.94444444,0.89013713,1.00000000,0.00000000,12.27777778,2.30848374,1.69151626,0.72222222
P2,B_offaxis,52.44222354,attention,calibrated,raw,13,0.41701510,0.20000000,0.54524729,0.80000000,0.64850208,0.68806844,0.31193156,4.00000000,3.33612079,4.66387921,1.00000000
P2,B_offaxis,52.44222354,attention,calibrated,smoothed,13,0.41309524,0.20000000,0.54758801,0.80000000,0.65015480,0.68806844,0.31193156,4.00000000,3.30476190,4.69523810,1.00000000
P2,B_offaxis,52.44222354,attention,generic,raw,13,0.86607143,0.00000000,0.41916168,1.00000000,0.59071730,0.68806844,0.31193156,5.00000000,6.92857143,1.07142857,0.00000000
P2,B_offaxis,52.44222354,attention,generic,smoothed,13,0.87500000,0.00000000,0.41666667,1.00000000,0.58823529,0.68806844,0.31193156,5.00000000,7.00000000,1.00000000,0.00000000
P2,B_offaxis,52.44222354,posture,A_generic_roll,raw,17,0.96607818,0.29315295,0.70395950,0.70684705,0.70540032,0.87911116,0.12088884,9.18901162,3.86431272,0.13568728,3.81098838
P2,B_offaxis,52.44222354,posture,A_generic_roll,smoothed,17,0.99320988,0.28349179,0.70100805,0.71650821,0.70867338,0.87911116,0.12088884,9.31460674,3.97283951,0.02716049,3.68539326
P2,B_offaxis,52.44222354,posture,B_calibrated_roll,raw,17,0.06354710,0.68762604,0.94109260,0.31237396,0.46905570,0.87911116,0.12088884,4.06086142,0.25418839,3.74581161,8.93913858
P2,B_offaxis,52.44222354,posture,B_calibrated_roll,smoothed,17,0.02006173,0.66623932,0.98184104,0.33376068,0.49817499,0.87911116,0.12088884,4.33888889,0.08024691,3.91975309,8.66111111
P2,B_offaxis,52.44222354,posture,C_calibrated_full,raw,17,0.12302133,0.51666667,0.92737197,0.48333333,0.63546906,0.87911116,0.12088884,6.28333333,0.49208533,3.50791467,6.71666667
P2,B_offaxis,52.44222354,posture,C_calibrated_full,smoothed,17,0.15725199,0.47820513,0.91514045,0.52179487,0.66463060,0.87911116,0.12088884,6.78333333,0.62900797,3.37099203,6.21666667
P3,A_frontal,0.00000000,attention,calibrated,raw,13,0.00000000,0.56806723,1.00000000,0.43193277,0.60328638,0.92307692,0.07692308,2.15966387,0.00000000,8.00000000,2.84033613
P3,A_frontal,0.00000000,attention,calibrated,smoothed,13,0.00000000,0.60000000,1.00000000,0.40000000,0.57142857,0.92307692,0.07692308,2.00000000,0.00000000,8.00000000,3.00000000
P3,A_frontal,0.00000000,attention,generic,raw,13,0.42872936,0.20000000,0.53836997,0.80000000,0.64361273,0.92307692,0.07692308,4.00000000,3.42983485,4.57016515,1.00000000
P3,A_frontal,0.00000000,attention,generic,smoothed,13,0.41961184,0.20000000,0.54370766,0.80000000,0.64741185,0.92307692,0.07692308,4.00000000,3.35689469,4.64310531,1.00000000
P3,A_frontal,0.00000000,posture,A_generic_roll,raw,17,0.01789216,0.53357111,0.98833465,0.46642889,0.63376324,1.00000000,0.00000000,6.06357552,0.07156863,3.92843137,6.93642448
P3,A_frontal,0.00000000,posture,A_generic_roll,smoothed,17,0.00000000,0.61538462,1.00000000,0.38461538,0.55555556,1.00000000,0.00000000,5.00000000,0.00000000,4.00000000,8.00000000
P3,A_frontal,0.00000000,posture,B_calibrated_roll,raw,17,0.50422712,0.17495822,0.84171739,0.82504178,0.83329617,1.00000000,0.00000000,10.72554314,2.01690849,1.98309151,2.27445686
P3,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,17,0.40821674,0.15384615,0.87074454,0.84615385,0.85827309,1.00000000,0.00000000,11.00000000,1.63286697,2.36713303,2.00000000
P3,A_frontal,0.00000000,posture,C_calibrated_full,raw,17,0.75798476,0.04316239,0.80402219,0.95683761,0.87379889,1.00000000,0.00000000,12.43888889,3.03193905,0.96806095,0.56111111
P3,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,17,0.72827381,0.07692308,0.80466193,0.92307692,0.85981149,1.00000000,0.00000000,12.00000000,2.91309524,1.08690476,1.00000000
P3,B_offaxis,39.09909778,attention,calibrated,raw,13,0.00000000,0.20000000,1.00000000,0.80000000,0.88888889,0.84615385,0.15384615,4.00000000,0.00000000,8.00000000,1.00000000
P3,B_offaxis,39.09909778,attention,calibrated,smoothed,13,0.00000000,0.20000000,1.00000000,0.80000000,0.88888889,0.84615385,0.15384615,4.00000000,0.00000000,8.00000000,1.00000000
P3,B_offaxis,39.09909778,attention,generic,raw,13,0.76874348,0.20000000,0.39409069,0.80000000,0.52805462,0.84615385,0.15384615,4.00000000,6.14994785,1.85005215,1.00000000
P3,B_offaxis,39.09909778,attention,generic,smoothed,13,0.81157504,0.20000000,0.38122104,0.80000000,0.51637555,0.84615385,0.15384615,4.00000000,6.49260032,1.50739968,1.00000000
P3,B_offaxis,39.09909778,posture,A_generic_roll,raw,17,0.07805565,0.33026904,0.96538063,0.66973096,0.79082712,0.94117647,0.05882353,8.70650246,0.31222260,3.68777740,4.29349754
P3,B_offaxis,39.09909778,posture,A_generic_roll,smoothed,17,0.03814064,0.30769231,0.98333116,0.69230769,0.81254708,0.94117647,0.05882353,9.00000000,0.15256257,3.84743743,4.00000000
P3,B_offaxis,39.09909778,posture,B_calibrated_roll,raw,17,0.01921515,0.33333333,0.99120943,0.66666667,0.79717210,0.94117647,0.05882353,8.66666667,0.07686058,3.92313942,4.33333333
P3,B_offaxis,39.09909778,posture,B_calibrated_roll,smoothed,17,0.01698451,0.30769231,0.99250789,0.69230769,0.81566298,0.94117647,0.05882353,9.00000000,0.06793802,3.93206198,4.00000000
P3,B_offaxis,39.09909778,posture,C_calibrated_full,raw,17,0.66799312,0.07780725,0.81774316,0.92219275,0.86683286,0.94117647,0.05882353,11.98850575,2.67197248,1.32802752,1.01149425
P3,B_offaxis,39.09909778,posture,C_calibrated_full,smoothed,17,0.64945322,0.07692308,0.82204095,0.92307692,0.86963413,0.94117647,0.05882353,12.00000000,2.59781288,1.40218712,1.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,13,0.03437500,0.06666667,0.94435076,0.93333333,0.93880972,0.92307692,0.07692308,4.66666667,0.27500000,7.72500000,0.33333333
P4,A_frontal,0.00000000,attention,calibrated,smoothed,13,0.00000000,0.00000000,1.00000000,1.00000000,1.00000000,0.92307692,0.07692308,5.00000000,0.00000000,8.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,13,0.00312500,0.01333333,0.99495798,0.98666667,0.99079498,0.92307692,0.07692308,4.93333333,0.02500000,7.97500000,0.06666667
P4,A_frontal,0.00000000,attention,generic,smoothed,13,0.00000000,0.00000000,1.00000000,1.00000000,1.00000000,0.92307692,0.07692308,5.00000000,0.00000000,8.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,17,0.90615529,0.21033281,0.73905369,0.78966719,0.76352257,1.00000000,0.00000000,10.26567349,3.62462115,0.37537885,2.73432651
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,17,0.96185936,0.23076923,0.72215528,0.76923077,0.74495006,1.00000000,0.00000000,10.00000000,3.84743743,0.15256257,3.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,17,0.05094997,0.44188034,0.97267862,0.55811966,0.70926531,1.00000000,0.00000000,7.25555556,0.20379988,3.79620012,5.74444444
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,17,0.01549464,0.46153846,0.99122363,0.53846154,0.69783745,1.00000000,0.00000000,7.00000000,0.06197855,3.93802145,6.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,17,0.50573564,0.00427350,0.86484330,0.99572650,0.92568136,1.00000000,0.00000000,12.94444444,2.02294256,1.97705744,0.05555556
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,17,0.47448919,0.00000000,0.87260288,1.00000000,0.93196789,1.00000000,0.00000000,13.00000000,1.89795675,2.10204325,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,raw,13,0.16056548,0.00000000,0.79560523,1.00000000,0.88616943,0.84615385,0.15384615,5.00000000,1.28452381,6.71547619,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,smoothed,13,0.12500000,0.00000000,0.83333333,1.00000000,0.90909091,0.84615385,0.15384615,5.00000000,1.00000000,7.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,raw,13,0.78835951,0.20000000,0.38809043,0.80000000,0.52264093,0.84615385,0.15384615,4.00000000,6.30687610,1.69312390,1.00000000
P4,B_offaxis,47.26182034,attention,generic,smoothed,13,0.77916667,0.20000000,0.39087948,0.80000000,0.52516411,0.84615385,0.15384615,4.00000000,6.23333333,1.76666667,1.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,raw,17,0.42331361,0.38330420,0.82562285,0.61669580,0.70602726,0.94117647,0.05882353,8.01704545,1.69325444,2.30674556,4.98295455
P4,B_offaxis,47.26182034,posture,A_generic_roll,smoothed,17,0.32326750,0.38461538,0.86085653,0.61538462,0.71771183,0.94117647,0.05882353,8.00000000,1.29306998,2.70693002,5.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,raw,17,0.13936092,0.18293545,0.95013601,0.81706455,0.87859009,0.94117647,0.05882353,10.62183915,0.55744367,3.44255633,2.37816085
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,smoothed,17,0.02890346,0.15384615,0.98959897,0.84615385,0.91227203,0.94117647,0.05882353,11.00000000,0.11561383,3.88438617,2.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,raw,17,0.40374808,0.08344198,0.88063837,0.91655802,0.89823924,0.94117647,0.05882353,11.91525424,1.61499234,2.38500766,1.08474576
P4,B_offaxis,47.26182034,posture,C_calibrated_full,smoothed,17,0.42080318,0.07692308,0.87698702,0.92307692,0.89944192,0.94117647,0.05882353,12.00000000,1.68321272,2.31678728,1.00000000
